timestamp,ticker,open_price,high_price,low_price,close_price,volume,source
2023-02-24,BIIB,269.71,273.27,267.53,270.02,904651.0,ALPACA
2023-02-27,BIIB,272.26,274.65,269.0,269.2,822320.0,ALPACA
2023-02-28,BIIB,267.76,270.49,266.77,269.86,1083555.0,ALPACA
2023-03-01,BIIB,267.97,275.38,267.53,272.21,1167568.0,ALPACA
2023-03-02,BIIB,270.63,271.99,268.47,268.75,732134.0,ALPACA
2023-03-03,BIIB,269.01,271.07,267.73,270.27,842011.0,ALPACA
2023-03-06,BIIB,270.5,272.63,267.8,270.25,1116530.0,ALPACA
2023-03-07,BIIB,271.0,271.01,263.99,264.88,640965.0,ALPACA
2023-03-08,BIIB,264.88,265.8,261.72,263.02,649638.0,ALPACA
2023-03-09,BIIB,264.19,264.85,258.23,258.99,883964.0,ALPACA
2023-03-10,BIIB,258.99,262.88,254.8,256.56,880696.0,ALPACA
2023-03-13,BIIB,256.56,261.3,255.41,258.55,1027357.0,ALPACA
2023-03-14,BIIB,262.17,265.81,259.3,262.35,1110739.0,ALPACA
2023-03-15,BIIB,260.18,262.99,258.23,262.37,738165.0,ALPACA
2023-03-16,BIIB,259.46,267.15,259.37,265.25,1010582.0,ALPACA
2023-03-17,BIIB,264.79,265.21,260.74,263.16,1590424.0,ALPACA
2023-03-20,BIIB,264.65,268.79,262.76,267.91,878374.0,ALPACA
2023-03-21,BIIB,268.97,268.99,264.14,266.15,621359.0,ALPACA
2023-03-22,BIIB,266.11,267.25,260.95,261.22,530470.0,ALPACA
2023-03-23,BIIB,262.84,267.45,262.5,265.17,703686.0,ALPACA
2023-03-24,BIIB,265.44,271.36,263.15,270.03,964484.0,ALPACA
2023-03-27,BIIB,270.81,272.43,269.48,269.98,607925.0,ALPACA
2023-03-28,BIIB,270.06,271.9,268.78,270.25,560270.0,ALPACA
2023-03-29,BIIB,271.12,274.62,270.89,274.01,772913.0,ALPACA
2023-03-30,BIIB,275.73,276.38,272.64,275.13,714018.0,ALPACA
2023-03-31,BIIB,275.44,279.0,275.44,278.03,1178074.0,ALPACA
2023-04-03,BIIB,276.34,279.06,275.68,277.34,772842.0,ALPACA
2023-04-04,BIIB,277.11,277.58,273.39,275.25,579240.0,ALPACA
2023-04-05,BIIB,276.0,285.36,275.33,283.99,1008244.0,ALPACA
2023-04-06,BIIB,285.06,287.77,283.8,286.8,737111.0,ALPACA
2023-04-10,BIIB,285.4,285.65,280.29,282.86,475829.0,ALPACA
2023-04-11,BIIB,283.32,285.47,282.49,283.69,556070.0,ALPACA
2023-04-12,BIIB,284.57,287.09,283.6,285.79,611239.0,ALPACA
2023-04-13,BIIB,286.26,290.9,285.44,289.7,715486.0,ALPACA
2023-04-14,BIIB,288.55,289.39,285.05,288.13,549167.0,ALPACA
2023-04-17,BIIB,294.0,294.22,290.05,292.2,764867.0,ALPACA
2023-04-18,BIIB,292.36,294.62,290.07,293.83,668902.0,ALPACA
2023-04-19,BIIB,292.69,293.85,291.98,292.27,492419.0,ALPACA
2023-04-20,BIIB,290.24,291.58,289.26,290.27,653456.0,ALPACA
2023-04-21,BIIB,290.6,294.19,289.51,293.99,837194.0,ALPACA
2023-04-24,BIIB,293.99,295.25,292.17,293.03,1138162.0,ALPACA
2023-04-25,BIIB,291.05,294.0,280.71,282.41,1528074.0,ALPACA
2023-04-26,BIIB,278.59,289.24,274.9,288.04,1817597.0,ALPACA
2023-04-27,BIIB,288.0,294.08,285.55,293.72,1459530.0,ALPACA
2023-04-28,BIIB,293.91,305.5,293.37,304.23,1932432.0,ALPACA
2023-05-01,BIIB,305.75,312.23,304.22,311.11,1278913.0,ALPACA
2023-05-02,BIIB,309.2,311.89,305.26,309.28,1090909.0,ALPACA
2023-05-03,BIIB,315.0,316.69,309.55,311.0,2694234.0,ALPACA
2023-05-04,BIIB,311.42,314.37,309.58,313.57,1214059.0,ALPACA
2023-05-05,BIIB,313.81,319.74,310.66,318.06,1712575.0,ALPACA
2023-05-08,BIIB,317.48,317.48,310.0,314.37,936081.0,ALPACA
2023-05-09,BIIB,311.87,315.69,311.09,314.0,906116.0,ALPACA
2023-05-10,BIIB,315.19,315.78,310.71,313.26,795064.0,ALPACA
2023-05-11,BIIB,313.5,313.59,308.64,310.56,726355.0,ALPACA
2023-05-12,BIIB,310.97,311.41,307.7,309.6,361257.0,ALPACA
2023-05-15,BIIB,310.0,312.48,309.15,311.87,495818.0,ALPACA
2023-05-16,BIIB,310.6,310.64,306.11,307.61,638500.0,ALPACA
2023-05-17,BIIB,308.25,308.25,302.14,306.25,585382.0,ALPACA
2023-05-18,BIIB,305.85,306.23,301.94,305.45,616797.0,ALPACA
2023-05-19,BIIB,307.0,310.5,306.52,308.47,447614.0,ALPACA
2023-05-22,BIIB,309.93,310.47,306.13,306.87,527960.0,ALPACA
2023-05-23,BIIB,305.23,306.87,302.33,303.15,762747.0,ALPACA
2023-05-24,BIIB,301.82,302.31,298.33,301.56,842727.0,ALPACA
2023-05-25,BIIB,298.51,298.89,291.64,297.13,1073036.0,ALPACA
2023-05-26,BIIB,297.59,299.11,294.83,298.61,745620.0,ALPACA
2023-05-30,BIIB,297.92,298.95,295.0,298.69,802651.0,ALPACA
2023-05-31,BIIB,298.69,299.58,294.81,296.41,1566897.0,ALPACA
2023-06-01,BIIB,301.02,308.38,300.19,302.41,1033608.0,ALPACA
2023-06-02,BIIB,302.11,303.17,297.68,300.2,791238.0,ALPACA
2023-06-05,BIIB,299.67,304.29,299.59,302.13,1085217.0,ALPACA
2023-06-06,BIIB,303.65,304.76,298.32,299.79,912039.0,ALPACA
2023-06-07,BIIB,299.63,309.3,294.04,304.9,2034343.0,ALPACA
2023-06-08,BIIB,310.69,311.28,303.69,308.88,1232398.0,ALPACA
2023-06-09,BIIB,308.88,308.88,308.88,308.88,0.0,ALPACA
2023-06-12,BIIB,319.76,319.76,310.0,313.49,1320667.0,ALPACA
2023-06-13,BIIB,310.84,312.76,299.52,304.6,1527116.0,ALPACA
2023-06-14,BIIB,304.6,306.52,296.09,299.99,1512561.0,ALPACA
2023-06-15,BIIB,299.77,300.0,293.21,297.83,1483187.0,ALPACA
2023-06-16,BIIB,300.57,304.79,296.2,297.61,1326280.0,ALPACA
2023-06-20,BIIB,296.0,298.73,293.65,293.79,961235.0,ALPACA
2023-06-21,BIIB,294.04,294.84,289.83,294.36,787777.0,ALPACA
2023-06-22,BIIB,294.25,296.46,291.58,293.95,907104.0,ALPACA
2023-06-23,BIIB,293.35,293.52,283.99,284.53,1128163.0,ALPACA
2023-06-26,BIIB,283.87,283.95,279.56,281.58,833573.0,ALPACA
2023-06-27,BIIB,281.91,283.49,277.71,282.95,851339.0,ALPACA
2023-06-28,BIIB,282.95,285.68,281.29,284.02,618768.0,ALPACA
2023-06-29,BIIB,282.71,285.45,280.59,282.13,873933.0,ALPACA
2023-06-30,BIIB,284.96,286.5,282.91,284.89,896578.0,ALPACA
2023-07-03,BIIB,282.87,285.65,281.24,285.44,414684.0,ALPACA
2023-07-05,BIIB,285.45,287.6,283.83,285.89,744675.0,ALPACA
2023-07-06,BIIB,285.95,286.92,282.48,284.99,1067842.0,ALPACA
2023-07-07,BIIB,285.58,286.54,274.75,275.07,2848013.0,ALPACA
2023-07-10,BIIB,275.0,282.74,275.0,281.58,1280527.0,ALPACA
2023-07-11,BIIB,280.0,280.52,276.02,279.84,906257.0,ALPACA
2023-07-12,BIIB,280.17,281.68,277.29,277.62,1055908.0,ALPACA
2023-07-13,BIIB,278.93,280.86,276.39,277.97,985734.0,ALPACA
2023-07-14,BIIB,278.94,280.0,276.12,278.93,894346.0,ALPACA
2023-07-17,BIIB,278.42,280.49,276.22,278.4,1181478.0,ALPACA
2023-01-03,HIG,74.81,74.88,73.83,74.48,1438458.0,ALPACA
2023-01-04,HIG,74.96,76.12,74.84,75.93,1579505.0,ALPACA
2023-01-05,HIG,75.82,76.37,74.95,76.19,1820910.0,ALPACA
2023-01-06,HIG,76.72,78.52,76.72,77.99,1869724.0,ALPACA
2023-01-09,HIG,77.43,77.66,75.81,75.96,2119495.0,ALPACA
2023-01-10,HIG,75.79,76.15,74.37,75.32,1778265.0,ALPACA
2023-01-11,HIG,75.23,75.55,74.68,75.1,1783564.0,ALPACA
2023-01-12,HIG,75.26,75.86,74.85,75.37,1471800.0,ALPACA
2023-01-13,HIG,74.84,75.99,74.64,75.79,1125464.0,ALPACA
2023-01-17,HIG,75.61,75.82,74.06,75.08,2382714.0,ALPACA
2023-01-18,HIG,74.77,75.56,74.09,74.24,1483845.0,ALPACA
2023-01-19,HIG,73.82,74.07,72.59,73.45,2086795.0,ALPACA
2023-01-20,HIG,73.58,74.22,72.6,74.18,1453955.0,ALPACA
2023-01-23,HIG,74.15,75.64,74.0,75.24,1619215.0,ALPACA
2023-01-24,HIG,75.51,75.9,74.5,75.51,1266267.0,ALPACA
2023-01-25,HIG,75.26,76.42,75.26,76.2,1104030.0,ALPACA
2023-01-26,HIG,76.4,76.89,76.3,76.78,937484.0,ALPACA
2023-01-27,HIG,76.68,76.71,75.37,75.74,1269349.0,ALPACA
2023-01-30,HIG,75.62,76.44,75.37,75.66,1032444.0,ALPACA
2023-01-31,HIG,75.76,76.76,75.17,76.71,1576114.0,ALPACA
2023-02-01,HIG,75.94,76.51,74.52,75.15,2528044.0,ALPACA
2023-02-02,HIG,74.86,74.86,72.67,73.57,3060331.0,ALPACA
2023-02-03,HIG,71.69,74.74,71.56,73.9,2943319.0,ALPACA
2023-02-06,HIG,73.9,74.4,73.45,74.37,2086460.0,ALPACA
2023-02-07,HIG,73.99,75.6,73.86,75.38,2083799.0,ALPACA
2023-02-08,HIG,75.22,76.26,75.02,75.39,1618035.0,ALPACA
2023-02-09,HIG,75.9,76.47,75.41,75.44,1354363.0,ALPACA
2023-02-10,HIG,75.39,76.39,75.39,76.32,1265969.0,ALPACA
2023-02-13,HIG,76.26,77.59,76.26,77.57,1255340.0,ALPACA
2023-02-14,HIG,77.44,77.71,76.28,76.68,1197740.0,ALPACA
2023-02-15,HIG,76.46,76.97,76.18,76.9,1041076.0,ALPACA
2023-02-16,HIG,76.61,77.13,76.48,76.59,1026374.0,ALPACA
2023-02-17,HIG,76.6,77.9,76.46,77.54,4547972.0,ALPACA
2023-02-21,HIG,77.2,77.47,76.05,76.48,1540568.0,ALPACA
2023-02-22,HIG,75.9,77.06,75.81,76.26,1701219.0,ALPACA
2023-02-23,HIG,76.51,77.15,75.77,76.32,1158603.0,ALPACA
2023-02-24,HIG,76.06,77.17,75.69,77.07,1216302.0,ALPACA
2023-02-27,HIG,77.47,77.91,76.75,76.94,1259531.0,ALPACA
2023-02-28,HIG,77.24,77.69,77.04,77.37,3092178.0,ALPACA
2023-03-01,HIG,76.79,77.62,76.35,76.64,3141595.0,ALPACA
2023-03-02,HIG,76.48,76.67,75.66,76.45,1654832.0,ALPACA
2023-03-03,HIG,76.47,77.1,75.88,77.03,1434921.0,ALPACA
2023-03-06,HIG,77.11,77.92,76.95,77.25,1962294.0,ALPACA
2023-03-07,HIG,77.36,77.36,74.7,74.73,1688569.0,ALPACA
2023-03-08,HIG,74.96,75.23,72.51,73.21,2250278.0,ALPACA
2023-03-09,HIG,73.47,73.47,71.2,71.64,1772079.0,ALPACA
2023-03-10,HIG,70.9,71.62,69.5,69.77,2450271.0,ALPACA
2023-03-13,HIG,68.29,68.42,66.09,66.59,4379990.0,ALPACA
2023-03-14,HIG,68.49,68.56,67.08,67.81,4318421.0,ALPACA
2023-03-15,HIG,65.48,66.05,63.85,64.93,3265269.0,ALPACA
2023-03-16,HIG,64.52,68.23,63.94,68.2,4493604.0,ALPACA
2023-03-17,HIG,66.85,67.47,65.04,65.31,18262469.0,ALPACA
2023-03-20,HIG,66.08,67.32,65.95,66.63,3574623.0,ALPACA
2023-03-21,HIG,68.22,69.42,68.0,69.13,2992023.0,ALPACA
2023-03-22,HIG,69.06,69.37,66.71,66.75,2242356.0,ALPACA
2023-03-23,HIG,66.58,66.81,64.52,65.38,2693705.0,ALPACA
2023-03-24,HIG,64.56,65.76,64.17,65.71,2134080.0,ALPACA
2023-03-27,HIG,67.05,67.32,66.23,66.37,1585744.0,ALPACA
2023-03-28,HIG,66.15,66.82,66.15,66.59,1184272.0,ALPACA
2023-03-29,HIG,69.24,69.33,67.97,69.15,2063286.0,ALPACA
2023-03-30,HIG,69.34,69.39,68.0,68.48,2183873.0,ALPACA
2023-03-31,HIG,69.23,69.38,68.63,69.26,1787706.0,ALPACA
2023-04-03,HIG,69.15,70.27,69.15,69.69,1512969.0,ALPACA
2023-04-04,HIG,70.48,70.66,67.8,68.63,1675672.0,ALPACA
2023-04-05,HIG,67.87,69.16,67.87,68.82,1634856.0,ALPACA
2023-04-06,HIG,69.13,69.83,68.9,69.43,1291556.0,ALPACA
2023-04-10,HIG,69.37,69.98,69.23,69.71,1443756.0,ALPACA
2023-04-11,HIG,69.93,70.94,69.69,70.15,1627845.0,ALPACA
2023-04-12,HIG,70.22,70.83,69.9,70.4,1341332.0,ALPACA
2023-04-13,HIG,69.67,70.54,69.3,70.39,1757091.0,ALPACA
2023-04-14,HIG,68.57,69.87,66.6,67.62,3484497.0,ALPACA
2023-04-17,HIG,67.56,69.2,66.97,68.96,2510178.0,ALPACA
2023-04-18,HIG,69.12,69.72,68.79,69.58,1441869.0,ALPACA
2023-04-19,HIG,69.89,70.66,69.64,70.26,2062428.0,ALPACA
2023-04-20,HIG,70.17,70.48,69.63,70.01,1339781.0,ALPACA
2023-04-21,HIG,69.69,69.73,68.35,69.11,1482283.0,ALPACA
2023-04-24,HIG,69.12,69.76,69.06,69.45,1038164.0,ALPACA
2023-04-25,HIG,68.79,69.34,68.5,68.66,1430454.0,ALPACA
2023-04-26,HIG,68.28,69.2,67.67,68.05,1607122.0,ALPACA
2023-04-27,HIG,68.34,69.64,68.27,69.48,1786413.0,ALPACA
2023-04-28,HIG,69.15,70.88,69.15,70.55,1694416.0,ALPACA
2023-05-01,HIG,70.41,71.56,70.25,70.84,1706770.0,ALPACA
2023-05-02,HIG,70.49,70.49,68.27,70.08,1809616.0,ALPACA
2023-05-03,HIG,70.64,70.7,68.89,68.91,1739667.0,ALPACA
2023-05-04,HIG,68.32,68.6,66.64,67.8,2303307.0,ALPACA
2023-05-05,HIG,68.96,70.06,68.61,69.3,1428133.0,ALPACA
2023-05-08,HIG,69.82,70.19,69.4,70.01,1433439.0,ALPACA
2023-05-09,HIG,69.62,70.63,69.5,70.02,1309915.0,ALPACA
2023-05-10,HIG,70.22,70.42,69.0,69.45,1180233.0,ALPACA
2023-05-11,HIG,68.92,69.46,68.75,69.44,1096062.0,ALPACA
2023-05-12,HIG,69.81,70.16,68.5,69.09,1165767.0,ALPACA
2023-05-15,HIG,69.29,69.82,68.87,69.78,1301035.0,ALPACA
2023-05-16,HIG,69.77,69.82,68.87,69.11,1301715.0,ALPACA
2023-05-17,HIG,69.69,70.45,69.08,69.86,2292404.0,ALPACA
2023-05-18,HIG,70.0,71.07,69.44,70.94,1375939.0,ALPACA
2023-05-19,HIG,71.49,71.56,70.38,70.79,3246723.0,ALPACA
2023-05-22,HIG,70.73,71.16,69.87,70.48,1553530.0,ALPACA
2023-05-23,HIG,70.62,71.54,70.54,70.63,1826843.0,ALPACA
2023-05-24,HIG,70.6,70.62,69.25,69.31,1591560.0,ALPACA
2023-05-25,HIG,68.92,69.12,67.84,68.23,2233241.0,ALPACA
2023-05-26,HIG,68.18,68.7,67.66,68.26,1332381.0,ALPACA
2023-05-30,HIG,68.32,68.78,67.78,68.37,1180391.0,ALPACA
2023-05-31,HIG,68.0,69.16,67.42,68.52,4532819.0,ALPACA
2023-06-01,HIG,68.72,69.14,68.33,68.89,1905007.0,ALPACA
2023-06-02,HIG,69.48,70.99,69.31,70.55,1458433.0,ALPACA
2023-06-05,HIG,70.6,70.66,69.78,69.94,1122897.0,ALPACA
2023-06-06,HIG,70.16,70.82,69.82,70.59,1212011.0,ALPACA
2023-06-07,HIG,70.83,72.0,70.38,71.77,1523977.0,ALPACA
2023-06-08,HIG,71.61,71.77,70.79,71.0,1695438.0,ALPACA
2023-06-09,HIG,70.83,71.79,70.62,71.32,1074078.0,ALPACA
2023-06-12,HIG,71.18,71.62,70.81,71.44,1386034.0,ALPACA
2023-06-13,HIG,71.55,72.49,71.43,71.67,1270768.0,ALPACA
2023-06-14,HIG,71.76,72.09,70.48,70.64,1879780.0,ALPACA
2023-06-15,HIG,70.5,71.39,70.33,71.06,1380702.0,ALPACA
2023-06-16,HIG,71.31,71.98,71.08,71.88,2280926.0,ALPACA
2023-06-20,HIG,71.38,71.65,70.53,70.6,2043686.0,ALPACA
2023-06-21,HIG,70.18,71.02,69.72,70.78,1722442.0,ALPACA
2023-06-22,HIG,71.03,71.03,69.7,70.1,1353368.0,ALPACA
2023-06-23,HIG,69.34,70.73,69.07,70.47,3021069.0,ALPACA
2023-06-26,HIG,70.5,70.98,69.71,70.32,1293961.0,ALPACA
2023-06-27,HIG,71.05,71.56,70.68,71.38,1455447.0,ALPACA
2023-06-28,HIG,71.38,71.38,70.07,70.28,1509054.0,ALPACA
2023-06-29,HIG,70.35,71.41,70.12,71.33,1128022.0,ALPACA
2023-06-30,HIG,71.66,72.4,71.32,72.02,1208806.0,ALPACA
2023-07-03,HIG,71.89,72.85,71.78,72.3,478617.0,ALPACA
2023-07-05,HIG,71.65,72.08,71.04,72.04,1349495.0,ALPACA
2023-07-06,HIG,71.72,72.53,71.52,72.4,1333592.0,ALPACA
2023-07-07,HIG,72.14,73.42,72.14,72.73,1512038.0,ALPACA
2023-07-10,HIG,72.65,73.29,72.36,72.5,927258.0,ALPACA
2023-07-11,HIG,72.42,73.16,72.42,73.15,1265834.0,ALPACA
2023-07-12,HIG,73.49,73.88,72.45,72.6,1398074.0,ALPACA
2023-07-13,HIG,71.8,72.99,71.8,72.49,1164584.0,ALPACA
2023-07-14,HIG,72.66,72.66,70.41,70.5,2252092.0,ALPACA
2023-01-03,HSIC,79.65,80.24,78.7,79.6,814643.0,ALPACA
2023-01-04,HSIC,80.02,82.77,80.02,82.39,1026038.0,ALPACA
2023-01-05,HSIC,81.98,82.47,79.47,80.03,1170933.0,ALPACA
2023-01-06,HSIC,80.82,81.86,80.08,81.61,636234.0,ALPACA
2023-01-09,HSIC,81.81,82.25,80.25,80.53,725380.0,ALPACA
2023-01-10,HSIC,80.69,80.79,79.38,79.97,699024.0,ALPACA
2023-01-11,HSIC,80.49,80.89,79.84,80.62,792702.0,ALPACA
2023-01-12,HSIC,80.93,81.01,79.24,79.51,864585.0,ALPACA
2023-01-13,HSIC,79.34,80.48,79.09,80.37,677806.0,ALPACA
2023-01-17,HSIC,80.53,81.04,80.23,80.86,1003432.0,ALPACA
2023-01-18,HSIC,80.83,81.31,80.23,80.32,754804.0,ALPACA
2023-01-19,HSIC,79.98,80.55,78.84,80.22,760809.0,ALPACA
2023-01-20,HSIC,80.49,81.09,80.27,80.86,611464.0,ALPACA
2023-01-23,HSIC,81.04,82.32,80.7,81.28,483206.0,ALPACA
2023-01-24,HSIC,81.28,81.7,80.48,80.75,651465.0,ALPACA
2023-01-25,HSIC,80.16,83.79,80.1,83.75,977774.0,ALPACA
2023-01-26,HSIC,83.69,85.84,83.69,85.51,1175045.0,ALPACA
2023-01-27,HSIC,85.19,86.51,84.59,86.14,827764.0,ALPACA
2023-01-30,HSIC,85.96,86.35,85.15,85.29,1309928.0,ALPACA
2023-01-31,HSIC,85.45,86.16,85.09,86.15,891593.0,ALPACA
2023-02-01,HSIC,85.94,87.84,85.68,87.06,1099915.0,ALPACA
2023-02-02,HSIC,87.11,89.72,86.49,89.08,1376633.0,ALPACA
2023-02-03,HSIC,88.47,89.1,86.44,86.75,797673.0,ALPACA
2023-02-06,HSIC,86.86,87.67,85.82,86.23,843512.0,ALPACA
2023-02-07,HSIC,85.62,87.51,85.33,87.14,884202.0,ALPACA
2023-02-08,HSIC,86.73,87.65,86.09,86.74,538141.0,ALPACA
2023-02-09,HSIC,86.74,87.38,85.45,85.76,773882.0,ALPACA
2023-02-10,HSIC,85.43,86.68,85.3,86.08,722169.0,ALPACA
2023-02-13,HSIC,88.08,89.42,87.8,88.82,1148659.0,ALPACA
2023-02-14,HSIC,87.34,89.6,87.34,88.98,1033723.0,ALPACA
2023-02-15,HSIC,88.17,89.0,87.92,88.64,1113528.0,ALPACA
2023-02-16,HSIC,86.26,86.92,81.68,82.82,2609559.0,ALPACA
2023-02-17,HSIC,82.36,83.94,82.18,83.14,1630336.0,ALPACA
2023-02-21,HSIC,82.54,82.96,81.41,82.0,908659.0,ALPACA
2023-02-22,HSIC,82.25,82.71,81.56,81.79,773751.0,ALPACA
2023-02-23,HSIC,81.76,82.75,81.32,81.52,701113.0,ALPACA
2023-02-24,HSIC,80.85,81.28,80.08,80.82,852874.0,ALPACA
2023-02-27,HSIC,81.58,82.38,77.92,78.36,1376492.0,ALPACA
2023-02-28,HSIC,78.22,79.47,78.07,78.31,1161812.0,ALPACA
2023-03-01,HSIC,77.78,78.52,76.96,77.75,971338.0,ALPACA
2023-03-02,HSIC,77.07,78.03,76.55,77.89,617037.0,ALPACA
2023-03-03,HSIC,78.3,78.96,77.47,78.9,565529.0,ALPACA
2023-03-06,HSIC,78.47,79.12,78.05,78.56,893187.0,ALPACA
2023-03-07,HSIC,78.78,79.0,77.62,77.65,708383.0,ALPACA
2023-03-08,HSIC,77.45,78.02,77.31,77.81,827550.0,ALPACA
2023-03-09,HSIC,78.07,78.3,76.9,77.25,772287.0,ALPACA
2023-03-10,HSIC,77.47,78.13,76.51,77.04,959238.0,ALPACA
2023-03-13,HSIC,76.79,77.69,76.26,77.56,915452.0,ALPACA
2023-03-14,HSIC,78.19,79.0,77.22,77.77,1027491.0,ALPACA
2023-03-15,HSIC,76.66,78.06,76.41,77.49,1229562.0,ALPACA
2023-03-16,HSIC,76.85,78.73,76.85,78.15,744184.0,ALPACA
2023-03-17,HSIC,78.37,78.37,76.93,77.27,1244164.0,ALPACA
2023-03-20,HSIC,77.43,79.0,77.42,78.82,649666.0,ALPACA
2023-03-21,HSIC,79.23,80.5,79.08,80.24,687773.0,ALPACA
2023-03-22,HSIC,80.21,80.55,78.4,78.45,596397.0,ALPACA
2023-03-23,HSIC,78.35,79.1,77.46,78.13,754926.0,ALPACA
2023-03-24,HSIC,78.13,79.25,78.04,79.17,650664.0,ALPACA
2023-03-27,HSIC,80.1,80.99,79.52,79.64,619808.0,ALPACA
2023-03-28,HSIC,79.32,80.14,78.68,79.65,454130.0,ALPACA
2023-03-29,HSIC,79.85,80.37,79.44,79.75,481355.0,ALPACA
2023-03-30,HSIC,80.05,80.71,80.04,80.12,639599.0,ALPACA
2023-03-31,HSIC,80.33,81.63,80.31,81.54,476993.0,ALPACA
2023-04-03,HSIC,81.54,82.03,81.19,81.83,941428.0,ALPACA
2023-04-04,HSIC,82.12,82.54,81.77,82.49,883995.0,ALPACA
2023-04-05,HSIC,82.64,84.0,82.4,83.98,936954.0,ALPACA
2023-04-06,HSIC,84.21,84.86,83.65,84.73,890739.0,ALPACA
2023-04-10,HSIC,84.34,84.64,83.32,83.89,615900.0,ALPACA
2023-04-11,HSIC,83.91,85.75,83.91,85.22,971019.0,ALPACA
2023-04-12,HSIC,85.65,85.65,82.03,82.17,1062487.0,ALPACA
2023-04-13,HSIC,82.27,82.74,81.98,82.57,811444.0,ALPACA
2023-04-14,HSIC,82.64,83.15,82.19,82.43,465310.0,ALPACA
2023-04-17,HSIC,82.4,83.03,82.3,82.85,504622.0,ALPACA
2023-04-18,HSIC,83.23,83.5,82.6,82.7,795775.0,ALPACA
2023-04-19,HSIC,82.66,83.15,82.04,82.95,551868.0,ALPACA
2023-04-20,HSIC,82.77,83.05,82.58,83.01,453769.0,ALPACA
2023-04-21,HSIC,83.29,84.8,83.29,84.66,598329.0,ALPACA
2023-04-24,HSIC,84.57,85.25,84.46,85.07,730136.0,ALPACA
2023-04-25,HSIC,84.7,85.39,83.28,83.63,744218.0,ALPACA
2023-04-26,HSIC,83.15,83.15,81.17,81.21,892622.0,ALPACA
2023-04-27,HSIC,81.21,81.66,80.36,81.19,702078.0,ALPACA
2023-04-28,HSIC,81.05,81.62,80.43,80.81,720511.0,ALPACA
2023-05-01,HSIC,80.81,82.61,80.81,82.4,930779.0,ALPACA
2023-05-02,HSIC,81.9,82.17,79.46,80.48,866399.0,ALPACA
2023-05-03,HSIC,80.71,81.59,79.94,80.01,487054.0,ALPACA
2023-05-04,HSIC,79.79,80.38,77.82,79.13,664721.0,ALPACA
2023-05-05,HSIC,79.77,81.59,79.16,79.75,541047.0,ALPACA
2023-05-08,HSIC,79.25,80.05,79.15,79.8,1040839.0,ALPACA
2023-05-09,HSIC,78.24,78.43,73.84,74.83,2623341.0,ALPACA
