timestamp,ticker,open_price,high_price,low_price,close_price,volume,source
2023-03-29,JNPR,32.94,33.19,32.8,33.13,3487354.0,ALPACA
2023-03-30,JNPR,33.93,34.05,33.54,33.8,4010691.0,ALPACA
2023-03-31,JNPR,33.81,34.22,33.77,34.17,2552125.0,ALPACA
2023-01-03,BIIB,276.73,278.0,272.39,272.63,1090336.0,ALPACA
2023-01-04,BIIB,275.38,275.44,269.88,270.81,1088711.0,ALPACA
2023-01-05,BIIB,269.33,272.8,265.32,271.59,1193770.0,ALPACA
2023-01-06,BIIB,276.01,292.59,272.44,279.25,3729267.0,ALPACA
2023-01-09,BIIB,280.54,281.99,269.06,274.72,1715988.0,ALPACA
2023-01-10,BIIB,276.83,283.38,275.32,281.46,1379620.0,ALPACA
2023-01-11,BIIB,281.85,285.33,281.24,285.03,1386345.0,ALPACA
2023-01-12,BIIB,283.95,288.21,280.06,288.08,1218564.0,ALPACA
2023-01-13,BIIB,286.99,289.51,285.15,288.04,1007929.0,ALPACA
2023-01-17,BIIB,287.32,290.13,286.33,289.59,1167220.0,ALPACA
2023-01-18,BIIB,290.58,291.91,282.65,283.47,1322318.0,ALPACA
2023-01-19,BIIB,281.4,284.36,280.13,280.13,635713.0,ALPACA
2023-01-20,BIIB,282.36,286.4,280.28,285.77,1101517.0,ALPACA
2023-01-23,BIIB,285.97,292.31,285.52,291.93,1553088.0,ALPACA
2023-01-24,BIIB,291.93,293.34,289.33,291.88,911296.0,ALPACA
2023-01-25,BIIB,291.44,292.79,288.37,292.34,707467.0,ALPACA
2023-01-26,BIIB,292.34,293.01,289.67,291.92,557905.0,ALPACA
2023-01-27,BIIB,292.36,295.9,289.94,290.08,894286.0,ALPACA
2023-01-30,BIIB,287.44,290.08,284.38,285.94,619024.0,ALPACA
2023-01-31,BIIB,287.0,290.97,286.77,290.9,851929.0,ALPACA
2023-02-01,BIIB,289.57,293.23,286.13,291.6,755494.0,ALPACA
2023-02-02,BIIB,291.62,293.47,285.7,287.52,982900.0,ALPACA
2023-02-03,BIIB,288.57,291.1,282.52,283.63,789153.0,ALPACA
2023-02-06,BIIB,285.08,292.26,285.08,288.28,782811.0,ALPACA
2023-02-07,BIIB,286.5,292.42,285.1,291.43,802823.0,ALPACA
2023-02-08,BIIB,288.7,291.43,285.21,285.45,678670.0,ALPACA
2023-02-09,BIIB,286.11,292.17,286.11,287.0,857423.0,ALPACA
2023-02-10,BIIB,286.74,287.73,283.79,286.3,724920.0,ALPACA
2023-02-13,BIIB,284.45,290.76,282.31,290.46,761823.0,ALPACA
2023-02-14,BIIB,289.82,292.75,284.76,289.08,1049579.0,ALPACA
2023-02-15,BIIB,288.0,288.37,275.52,278.98,1590738.0,ALPACA
2023-02-16,BIIB,277.93,277.93,270.0,271.53,1511072.0,ALPACA
2023-02-17,BIIB,270.91,278.86,269.25,278.38,782925.0,ALPACA
2023-02-21,BIIB,277.44,277.75,271.68,271.93,1023464.0,ALPACA
2023-02-22,BIIB,272.37,275.25,271.63,272.55,760672.0,ALPACA
2023-02-23,BIIB,273.08,275.01,269.02,271.95,863216.0,ALPACA
2023-02-24,BIIB,269.71,273.27,267.53,270.02,904651.0,ALPACA
2023-02-27,BIIB,272.26,274.65,269.0,269.2,822320.0,ALPACA
2023-02-28,BIIB,267.76,270.49,266.77,269.86,1083555.0,ALPACA
2023-03-01,BIIB,267.97,275.38,267.53,272.21,1167568.0,ALPACA
2023-03-02,BIIB,270.63,271.99,268.47,268.75,732134.0,ALPACA
2023-03-03,BIIB,269.01,271.07,267.73,270.27,842011.0,ALPACA
2023-03-06,BIIB,270.5,272.63,267.8,270.25,1116530.0,ALPACA
2023-03-07,BIIB,271.0,271.01,263.99,264.88,640965.0,ALPACA
2023-03-08,BIIB,264.88,265.8,261.72,263.02,649638.0,ALPACA
2023-03-09,BIIB,264.19,264.85,258.23,258.99,883964.0,ALPACA
2023-03-10,BIIB,258.99,262.88,254.8,256.56,880696.0,ALPACA
2023-03-13,BIIB,256.56,261.3,255.41,258.55,1027357.0,ALPACA
2023-03-14,BIIB,262.17,265.81,259.3,262.35,1110739.0,ALPACA
2023-03-15,BIIB,260.18,262.99,258.23,262.37,738165.0,ALPACA
2023-03-16,BIIB,259.46,267.15,259.37,265.25,1010582.0,ALPACA
2023-03-17,BIIB,264.79,265.21,260.74,263.16,1590424.0,ALPACA
2023-03-20,BIIB,264.65,268.79,262.76,267.91,878374.0,ALPACA
2023-03-21,BIIB,268.97,268.99,264.14,266.15,621359.0,ALPACA
2023-03-22,BIIB,266.11,267.25,260.95,261.22,530470.0,ALPACA
2023-03-23,BIIB,262.84,267.45,262.5,265.17,703686.0,ALPACA
2023-03-24,BIIB,265.44,271.36,263.15,270.03,964484.0,ALPACA
2023-03-27,BIIB,270.81,272.43,269.48,269.98,607925.0,ALPACA
2023-03-28,BIIB,270.06,271.9,268.78,270.25,560270.0,ALPACA
2023-03-29,BIIB,271.12,274.62,270.89,274.01,772913.0,ALPACA
2023-03-30,BIIB,275.73,276.38,272.64,275.13,714018.0,ALPACA
2023-03-31,BIIB,275.44,279.0,275.44,278.03,1178074.0,ALPACA
